module,var,value
daris,token,****
daris,url,****
daris,project_id,****
mindlamp,token,****
mindlamp,access_key,****
mindlamp,secret_key,****
mindlamp,api_url,****
box,CLIENT_ID,****
box,CLIENT_SECRET,****
box,API_TOKEN,****
xnat,URL,****
xnat,USERNAME,****
xnat,PASSWORD,****
transfer,host,****
transfer,username,****
transfer,password,****
transfer,path_in_host,****
transfer,port,****
redcap,API_TOKEN,****
redcap,URL,****
mindlamp_admin,token,****
mindlamp_admin,access_key,admin
mindlamp_admin,secret_key,c0b50a5af972b2a1b2d6cd299dc37703c22e8ddd5dfd15f0d83ca7a1cb8bcc7e
mindlamp_admin,api_urlmindlamp.orygen.org.au
